username    password
berkyilmazer@mail.com   Password1!
berkyilmazertest@mail.com   P@ssw0rd
berkyilmazer+123455123@mail.com   Password1!
berkyilmazertest+123@mail.com   P@ssw0rd
berkyilmazer+1234551241241223@mail.com   Password1!
berkyilmazertest+123@mail.com   P@ssw0rd
berkyilmazer+1234551wwtwet23@mail.com   Password1!
berkyilmazertest+1wetwet23@mail.com   P@ssw0rd
berkyilmazer+12345wetwet5123@mail.com   Password1!
berkyilmazertest+wetwet123@mail.com   P@ssw0rd
berkyilmazer+123455123@mail.com   Password1!
berkyilmazertest+wetwet@mail.com   P@ssw0rd
